Syntax version=4
Thu Apr 05 15:47:37 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	44870.12	6.913717	2047
D:	44871.43	6.913717	2047
D:	44872.60	6.913717	2047
D:	44873.76	6.913717	2047
D:	44874.95	6.913717	2047
D:	44876.10	6.913717	2047
D:	44877.28	6.913717	2047
D:	44878.44	6.913717	2047
D:	44879.62	6.913717	2047
D:	44880.81	6.913717	2047
D:	44882.01	6.913717	2047
D:	44883.19	6.913717	2047
D:	44884.36	6.913717	2047
D:	44885.51	6.913717	2047
D:	44886.69	6.913717	2047
D:	44887.61	6.913717	2047
D:	44888.65	6.913717	2047
D:	44889.82	6.913717	2047
D:	44890.97	6.913717	2047
D:	44892.15	6.913717	2047
D:	44893.34	6.913717	2047
D:	44894.50	6.913717	2047
D:	44895.66	6.913717	2047
D:	44896.82	6.913717	2047
D:	44897.99	6.913717	2047
D:	44899.12	6.975446	2047
D:	44900.35	6.913717	2047
D:	44901.51	6.913717	2047
D:	44902.61	6.913717	2047
D:	44903.79	6.975446	2047
D:	44904.80	6.975446	2047
D:	44906.00	6.975446	2047
D:	44907.17	6.975446	2047
D:	44908.35	6.975446	2047
D:	44909.51	6.975446	2047
D:	44910.67	6.975446	2047
D:	44911.92	6.975446	2047
D:	44913.09	6.913717	2047
D:	44914.27	6.913717	2047
D:	44915.36	6.913717	2047
D:	44916.53	6.913717	2047
D:	44917.70	6.913717	2047
D:	44918.91	6.913717	2047
D:	44919.85	6.913717	2047
D:	44920.96	6.913717	2047
D:	44922.12	6.913717	2047
D:	44923.29	6.913717	2047
D:	44924.48	6.913717	2047
D:	44925.64	6.913717	2047
D:	44926.80	6.913717	2047
D:	44927.97	6.913717	2047
D:	44929.15	6.913717	2047
D:	44930.34	6.913717	2047
D:	44931.51	6.975446	2047
D:	44932.55	6.975446	2047
D:	44933.74	6.975446	2047
D:	44934.91	6.975446	2047
D:	44936.10	6.975446	2047
D:	44937.27	7.038288	2047
D:	44938.44	6.975446	2047
D:	44939.62	6.975446	2047
D:	44940.79	7.038288	2047
D:	44941.97	7.038288	2047
D:	44943.13	7.038288	2047
D:	44944.32	7.038288	2047
D:	44945.48	7.038288	2047
D:	44946.64	7.038288	2047
D:	44947.81	7.038288	2047
D:	44949.16	7.038288	2047
D:	44950.35	7.038288	2047
D:	44951.51	7.038288	2047
D:	44952.67	7.038288	2047
D:	44953.91	7.038288	2047
D:	44955.07	7.038288	2047
D:	44956.23	7.038288	2047
D:	44957.40	7.038288	2047
D:	44958.56	7.038288	2047
D:	44959.73	7.038288	2047
D:	44960.92	7.038288	2047
D:	44962.09	7.038288	2047
D:	44963.27	7.038288	2047
D:	44964.43	7.038288	2047
D:	44965.54	7.038288	2047
D:	44966.70	7.038288	2047
D:	44967.91	7.038288	2047
D:	44969.02	7.038288	2047
D:	44970.13	7.038288	2047
D:	44971.19	7.038288	2047
D:	44972.36	7.038288	2047
D:	44973.52	7.038288	2047
D:	44974.68	7.038288	2047
D:	44975.92	7.038288	2047
D:	44977.09	7.038288	2047
D:	44978.25	7.038288	2047
D:	44979.41	7.038288	2047
D:	44980.57	7.038288	2047
D:	44981.73	7.038288	2047
D:	44982.88	7.102273	2047
D:	44984.04	7.102273	2047
D:	44985.23	7.102273	2047
D:	44986.30	7.167431	2047
D:	44987.47	7.167431	2047
D:	44988.63	7.167431	2047
D:	44989.81	7.167431	2047
D:	44990.99	7.167431	2047
D:	44992.15	7.167431	2047
D:	44993.32	7.167431	2047
D:	44994.48	7.167431	2047
D:	44995.65	7.167431	2047
D:	44996.80	7.167431	2047
D:	44997.97	7.167431	2047
D:	44998.97	7.167431	2047
D:	45000.11	7.167431	2047
D:	45001.28	7.102273	2047
D:	45002.45	7.167431	2047
D:	45003.55	7.167431	2047
D:	45004.73	7.167431	2047
D:	45005.92	7.102273	2047
D:	45007.09	7.102273	2047
D:	45008.25	7.102273	2047
D:	45009.43	7.102273	2047
D:	45010.59	7.102273	2047
D:	45011.75	7.102273	2047
D:	45012.92	7.102273	2047
D:	45014.09	7.102273	2047
D:	45015.28	7.102273	2047
D:	45016.48	7.102273	2047
D:	45017.66	7.102273	2047
D:	45018.82	7.102273	2047
D:	45019.99	7.102273	2047
D:	45021.15	7.102273	2047
D:	45022.32	7.102273	2047
D:	45023.48	7.102273	2047
D:	45024.65	7.102273	2047
D:	45025.80	7.102273	2047
D:	45026.97	7.102273	2047
D:	45028.12	7.102273	2047
D:	45029.30	7.102273	2047
D:	45030.48	7.102273	2047
D:	45031.64	7.102273	2047
D:	45032.80	7.102273	2047
D:	45033.98	7.102273	2047
D:	45035.07	7.102273	2047
D:	45036.20	7.167431	2047
D:	45037.26	7.167431	2047
D:	45038.44	7.167431	2047
D:	45039.61	7.167431	2047
D:	45040.77	7.167431	2047
D:	45041.94	7.167431	2047
D:	45043.10	7.102273	2047
D:	45044.28	7.102273	2047
D:	45045.44	7.102273	2047
D:	45046.61	7.102273	2047
D:	45047.76	7.038288	2047
D:	45048.87	7.038288	2047
D:	45050.06	7.038288	2047
D:	45051.23	7.038288	2047
D:	45052.28	7.038288	2047
D:	45053.44	7.038288	2047
D:	45054.61	7.038288	2047
D:	45055.77	7.038288	2047
D:	45056.94	7.038288	2047
D:	45058.12	7.038288	2047
D:	45059.34	7.038288	2047
D:	45060.51	7.038288	2047
D:	45061.66	7.038288	2047
D:	45062.82	7.038288	2047
D:	45063.99	7.038288	2047
D:	45065.15	7.038288	2047
D:	45066.14	7.038288	2047
D:	45067.35	7.038288	2047
D:	45068.54	7.038288	2047
D:	45069.71	7.038288	2047
D:	45070.92	7.038288	2047
D:	45072.09	7.102273	2047
D:	45073.28	7.038288	2047
D:	45074.44	7.038288	2047
D:	45075.60	7.038288	2047
D:	45076.76	7.102273	2047
D:	45077.91	7.102273	2047
D:	45079.10	7.102273	2047
D:	45080.26	7.102273	2047
D:	45081.42	7.102273	2047
D:	45082.54	7.102273	2047
D:	45083.70	7.102273	2047
D:	45084.91	7.102273	2047
D:	45086.06	7.102273	2047
D:	45087.25	7.102273	2047
D:	45088.41	7.102273	2047
D:	45089.57	7.102273	2047
D:	45090.73	7.102273	2047
D:	45091.92	7.102273	2047
D:	45093.09	7.102273	2047
D:	45094.25	7.102273	2047
D:	45095.41	7.102273	2047
D:	45096.60	7.102273	2047
D:	45097.75	7.102273	2047
D:	45098.93	7.102273	2047
D:	45100.09	7.102273	2047
D:	45101.17	7.102273	2047
D:	45102.34	7.102273	2047
D:	45103.37	7.102273	2047
D:	45104.52	7.102273	2047
D:	45105.68	7.102273	2047
D:	45106.84	7.102273	2047
D:	45108.02	7.102273	2047
D:	45109.19	7.102273	2047
D:	45110.36	7.102273	2047
D:	45111.51	7.102273	2047
D:	45112.68	7.102273	2047
D:	45113.84	7.102273	2047
D:	45115.01	7.102273	2047
D:	45116.14	7.102273	2047
D:	45117.34	7.102273	2047
D:	45118.52	7.102273	2047
D:	45119.68	7.167431	2047
D:	45120.84	7.167431	2047
D:	45122.01	7.167431	2047
D:	45123.17	7.167431	2047
D:	45124.34	7.167431	2047
D:	45125.52	7.167431	2047
D:	45126.68	7.167431	2047
D:	45127.91	7.167431	2047
D:	45129.10	7.167431	2047
D:	45130.28	7.167431	2047
D:	45131.58	7.102273	2047
D:	45132.55	7.102273	2047
D:	45133.70	7.102273	2047
D:	45134.94	7.102273	2047
D:	45136.11	7.102273	2047
D:	45137.28	7.102273	2047
D:	45138.41	7.102273	2047
D:	45139.56	7.102273	2047
D:	45140.73	7.102273	2047
D:	45141.91	7.102273	2047
D:	45143.09	7.102273	2047
D:	45144.26	7.102273	2047
D:	45145.42	7.102273	2047
D:	45146.58	7.102273	2047
D:	45147.74	7.102273	2047
D:	45148.87	7.102273	2047
D:	45150.05	7.102273	2047
D:	45151.23	7.102273	2047
D:	45152.32	7.102273	2047
D:	45153.49	7.102273	2047
D:	45154.65	7.102273	2047
D:	45155.82	7.102273	2047
D:	45156.99	7.102273	2047
D:	45158.14	7.102273	2047
D:	45159.34	7.102273	2047
D:	45160.50	7.102273	2047
D:	45161.66	7.102273	2047
D:	45162.81	7.102273	2047
D:	45163.99	7.102273	2047
D:	45165.09	7.102273	2047
D:	45166.23	7.102273	2047
D:	45167.48	7.102273	2047
D:	45168.68	7.102273	2047
D:	45169.76	7.102273	2047
D:	45170.95	7.102273	2047
D:	45172.10	7.102273	2047
D:	45173.26	7.102273	2047
D:	45174.42	7.038288	2047
D:	45175.57	7.038288	2047
D:	45176.75	7.038288	2047
D:	45177.92	7.038288	2047
D:	45179.09	7.038288	2047
D:	45180.27	7.038288	2047
D:	45181.43	7.038288	2047
D:	45182.55	6.975446	2047
D:	45183.72	6.975446	2047
D:	45184.88	6.975446	2047
D:	45186.04	6.975446	2047
D:	45187.22	6.975446	2047
D:	45188.43	6.975446	2047
D:	45189.59	6.975446	2047
D:	45190.75	6.975446	2047
D:	45191.91	6.975446	2047
D:	45193.10	6.975446	2047
D:	45194.27	6.975446	2047
D:	45195.46	6.975446	2047
D:	45196.63	6.975446	2047
D:	45197.81	6.975446	2047
D:	45198.80	6.975446	2047
D:	45199.80	6.975446	2047
D:	45200.93	6.975446	2047
D:	45202.10	6.975446	2047
D:	45203.28	6.975446	2047
D:	45204.45	6.975446	2047
D:	45205.61	6.975446	2047
D:	45206.77	6.975446	2047
D:	45207.94	6.975446	2047
D:	45209.10	6.975446	2047
D:	45210.28	6.975446	2047
D:	45211.44	6.975446	2047
D:	45212.60	6.975446	2047
D:	45213.77	6.975446	2047
D:	45214.95	6.975446	2047
D:	45216.14	6.975446	2047
D:	45217.34	6.975446	2047
D:	45218.43	6.975446	2047
D:	45219.61	6.975446	2047
D:	45220.78	6.975446	2047
D:	45221.94	6.975446	2047
D:	45223.11	6.975446	2047
D:	45224.29	6.975446	2047
D:	45225.45	6.975446	2047
D:	45226.61	6.975446	2047
D:	45227.77	6.913717	2047
D:	45228.94	6.975446	2047
D:	45230.12	6.975446	2047
D:	45231.28	6.975446	2047
D:	45232.45	6.975446	2047
D:	45233.61	6.913717	2047
D:	45234.81	6.913717	2047
D:	45235.83	6.913717	2047
D:	45236.99	6.975446	2047
D:	45238.18	6.913717	2047
D:	45239.43	6.913717	2047
D:	45240.59	6.913717	2047
D:	45241.75	6.975446	2047
D:	45242.91	6.913717	2047
D:	45244.09	6.913717	2047
D:	45245.27	6.913717	2047
D:	45246.43	6.975446	2047
D:	45247.60	6.975446	2047
D:	45248.71	6.975446	2047
D:	45249.92	6.975446	2047
D:	45250.99	6.975446	2047
D:	45252.17	6.975446	2047
D:	45253.34	6.975446	2047
D:	45254.50	6.975446	2047
D:	45255.66	6.975446	2047
D:	45256.82	6.975446	2047
D:	45257.99	6.975446	2047
D:	45259.15	6.975446	2047
D:	45260.34	6.975446	2047
D:	45261.50	6.913717	2047
D:	45262.66	6.975446	2047
D:	45263.91	6.975446	2047
D:	45265.05	6.975446	2047
D:	45266.12	6.913717	2047
D:	45267.34	6.913717	2047
D:	45268.45	6.975446	2047
D:	45269.63	6.975446	2047
D:	45270.80	6.975446	2047
D:	45271.97	6.913717	2047
D:	45273.13	6.975446	2047
D:	45274.32	6.975446	2047
D:	45275.50	6.975446	2047
D:	45276.69	6.913717	2047
D:	45277.91	6.975446	2047
D:	45279.10	6.975446	2047
D:	45280.28	6.975446	2047
D:	45281.44	6.913717	2047
D:	45282.63	6.913717	2047
D:	45283.79	6.913717	2047
D:	45284.97	6.913717	2047
D:	45286.16	6.913717	2047
D:	45287.35	6.913717	2047
D:	45288.51	6.913717	2047
D:	45289.67	6.913717	2047
D:	45290.84	6.913717	2047
D:	45292.02	6.913717	2047
D:	45293.20	6.913717	2047
D:	45294.36	6.913717	2047
D:	45295.52	6.913717	2047
D:	45296.67	6.913717	2047
D:	45297.92	6.913717	2047
D:	45299.09	6.913717	2047
D:	45300.63	6.913717	2047
D:	45301.69	6.913717	2047
D:	45302.88	6.913717	2047
D:	45304.04	6.913717	2047
D:	45305.23	6.853070	2047
D:	45306.42	6.853070	2047
D:	45307.59	6.853070	2047
D:	45308.75	6.853070	2047
D:	45309.91	6.853070	2047
D:	45311.09	6.853070	2047
D:	45312.27	6.853070	2047
D:	45313.43	6.853070	2047
D:	45314.60	6.853070	2047
D:	45315.86	6.853070	2047
D:	45317.03	6.853070	2047
D:	45318.22	6.853070	2047
D:	45319.42	6.853070	2047
D:	45320.55	6.913717	2047
D:	45321.73	6.913717	2047
D:	45322.91	6.913717	2047
D:	45324.10	6.913717	2047
D:	45325.25	6.913717	2047
D:	45326.42	6.913717	2047
D:	45327.59	6.913717	2047
D:	45328.75	6.913717	2047
D:	45329.91	6.913717	2047
D:	45331.10	6.913717	2047
D:	45332.09	6.913717	2047
D:	45333.14	6.913717	2047
D:	45334.35	6.913717	2047
D:	45335.47	6.913717	2047
D:	45336.64	6.913717	2047
D:	45337.80	6.853070	2047
D:	45338.97	6.853070	2047
D:	45340.13	6.853070	2047
D:	45341.32	6.913717	2047
D:	45342.48	6.913717	2047
D:	45343.66	6.913717	2047
D:	45344.82	6.913717	2047
D:	45345.99	6.913717	2047
D:	45347.17	6.913717	2047
D:	45348.31	6.913717	2047
D:	45349.50	6.913717	2047
D:	45350.66	6.913717	2047
D:	45351.82	6.913717	2047
D:	45352.99	6.913717	2047
D:	45354.15	6.913717	2047
D:	45355.34	6.975446	2047
D:	45356.51	6.913717	2047
D:	45357.66	6.913717	2047
D:	45358.84	6.913717	2047
D:	45360.02	6.913717	2047
D:	45361.21	6.975446	2047
D:	45362.42	6.913717	2047
D:	45363.58	6.913717	2047
D:	45364.74	6.975446	2047
D:	45365.92	6.975446	2047
D:	45367.09	7.038288	2047
D:	45368.10	6.975446	2047
D:	45369.24	7.038288	2047
D:	45370.41	7.038288	2047
D:	45371.57	7.038288	2047
D:	45372.73	7.038288	2047
D:	45373.91	7.038288	2047
D:	45375.07	7.038288	2047
D:	45376.23	6.975446	2047
D:	45377.43	6.975446	2047
D:	45378.60	6.975446	2047
D:	45379.76	6.975446	2047
D:	45380.94	6.975446	2047
D:	45381.95	6.975446	2047
D:	45383.12	6.975446	2047
D:	45384.31	6.975446	2047
D:	45385.49	6.975446	2047
D:	45386.65	6.975446	2047
D:	45387.78	6.975446	2047
D:	45388.97	6.975446	2047
D:	45390.13	6.913717	2047
D:	45391.32	6.975446	2047
D:	45392.49	6.975446	2047
D:	45393.66	6.975446	2047
D:	45394.82	6.975446	2047
D:	45395.99	6.975446	2047
D:	45397.18	6.975446	2047
D:	45398.29	6.975446	2047
D:	45399.49	6.975446	2047
D:	45400.58	6.975446	2047
D:	45401.65	6.975446	2047
D:	45402.82	6.975446	2047
D:	45403.99	6.975446	2047
D:	45405.19	6.913717	2047
D:	45406.35	6.913717	2047
D:	45407.51	6.913717	2047
D:	45408.67	6.913717	2047
D:	45409.83	6.913717	2047
D:	45411.01	6.913717	2047
D:	45412.18	6.975446	2047
D:	45413.34	6.975446	2047
D:	45414.51	6.975446	2047
D:	45415.65	6.913717	2047
D:	45416.82	6.913717	2047
D:	45417.99	6.913717	2047
D:	45419.17	6.913717	2047
D:	45420.34	6.913717	2047
D:	45421.50	6.913717	2047
D:	45422.66	6.913717	2047
D:	45423.83	6.913717	2047
D:	45424.99	6.913717	2047
D:	45426.15	6.913717	2047
D:	45427.34	6.913717	2047
D:	45428.52	6.853070	2047
D:	45429.68	6.853070	2047
D:	45430.92	6.853070	2047
D:	45432.09	6.853070	2047
D:	45433.27	6.793478	2047
D:	45434.38	6.793478	2047
D:	45435.42	6.793478	2047
D:	45436.58	6.793478	2047
D:	45437.74	6.793478	2047
D:	45438.91	6.793478	2047
D:	45440.10	6.793478	2047
D:	45441.26	6.793478	2047
D:	45442.43	6.793478	2047
D:	45443.59	6.793478	2047
D:	45444.75	6.793478	2047
D:	45445.92	6.793478	2047
D:	45447.10	6.793478	2047
D:	45448.20	6.793478	2047
D:	45449.43	6.793478	2047
D:	45450.54	6.793478	2047
D:	45451.69	6.793478	2047
D:	45452.91	6.793478	2047
D:	45454.08	6.793478	2047
D:	45455.24	6.793478	2047
D:	45456.41	6.793478	2047
D:	45457.60	6.793478	2047
D:	45458.76	6.793478	2047
D:	45459.94	6.793478	2047
D:	45461.12	6.793478	2047
D:	45462.30	6.793478	2047
D:	45463.47	6.793478	2047
D:	45464.63	6.793478	2047
D:	45465.67	6.793478	2047
D:	45466.93	6.793478	2047
D:	45468.05	6.793478	2047
D:	45469.23	6.793478	2047
D:	45470.42	6.793478	2047
D:	45471.58	6.793478	2047
D:	45472.74	6.793478	2047
D:	45473.91	6.793478	2047
D:	45475.09	6.793478	2047
D:	45476.25	6.793478	2047
D:	45477.42	6.793478	2047
D:	45478.58	6.793478	2047
D:	45479.74	6.793478	2047
D:	45480.92	6.793478	2047
D:	45481.99	6.793478	2047
D:	45483.15	6.793478	2047
D:	45484.14	6.793478	2047
D:	45485.34	6.793478	2047
D:	45486.50	6.793478	2047
D:	45487.64	6.793478	2047
D:	45488.79	6.793478	2047
D:	45489.98	6.793478	2047
D:	45491.16	6.793478	2047
D:	45492.32	6.793478	2047
D:	45493.48	6.793478	2047
D:	45494.65	6.793478	2047
D:	45495.81	6.793478	2047
D:	45496.99	6.793478	2047
D:	45498.22	6.853070	2047
D:	45499.44	6.853070	2047
D:	45500.59	6.853070	2047
D:	45501.62	6.853070	2047
D:	45502.81	6.853070	2047
D:	45503.99	6.853070	2047
D:	45505.15	6.853070	2047
D:	45506.34	6.853070	2047
D:	45507.52	6.853070	2047
D:	45508.68	6.853070	2047
D:	45509.84	6.853070	2047
D:	45511.02	6.793478	2047
D:	45512.18	6.793478	2047
D:	45513.35	6.793478	2047
D:	45514.54	6.793478	2047
D:	45515.66	6.793478	2047
D:	45516.83	6.793478	2047
D:	45517.99	6.793478	2047
D:	45519.17	6.793478	2047
D:	45520.34	6.793478	2047
D:	45521.50	6.793478	2047
D:	45522.66	6.793478	2047
D:	45523.82	6.793478	2047
D:	45524.99	6.793478	2047
D:	45526.16	6.793478	2047
D:	45527.29	6.793478	2047
D:	45528.46	6.734914	2047
D:	45529.62	6.793478	2047
D:	45530.78	6.793478	2047
D:	45531.74	6.734914	2047
D:	45532.90	6.734914	2047
D:	45534.01	6.734914	2047
D:	45535.14	6.734914	2047
D:	45536.34	6.734914	2047
D:	45537.50	6.734914	2047
D:	45538.66	6.734914	2047
D:	45539.82	6.734914	2047
D:	45540.99	6.734914	2047
D:	45542.16	6.734914	2047
D:	45543.29	6.734914	2047
D:	45544.47	6.734914	2047
D:	45545.63	6.734914	2047
D:	45546.80	6.734914	2047
D:	45547.94	6.734914	2047
D:	45549.15	6.793478	2047
D:	45550.39	6.734914	2047
D:	45551.54	6.734914	2047
D:	45552.71	6.734914	2047
D:	45553.92	6.793478	2047
D:	45555.09	6.793478	2047
D:	45556.25	6.793478	2047
D:	45557.41	6.734914	2047
D:	45558.59	6.793478	2047
D:	45559.75	6.793478	2047
D:	45560.91	6.793478	2047
D:	45562.09	6.793478	2047
D:	45563.22	6.793478	2047
D:	45564.43	6.793478	2047
D:	45565.60	6.793478	2047
D:	45566.77	6.793478	2047
D:	45567.79	6.793478	2047
D:	45568.78	6.793478	2047
D:	45569.83	6.793478	2047
D:	45571.00	6.793478	2047
D:	45572.14	6.793478	2047
D:	45573.33	6.853070	2047
D:	45574.49	6.853070	2047
D:	45575.62	6.853070	2047
D:	45576.79	6.853070	2047
D:	45577.97	6.853070	2047
D:	45579.16	6.853070	2047
D:	45580.35	6.853070	2047
D:	45581.45	6.853070	2047
D:	45582.42	6.853070	2047
D:	45583.53	6.853070	2047
D:	45584.65	6.853070	2047
D:	45585.82	6.853070	2047
D:	45587.00	6.853070	2047
D:	45588.18	6.853070	2047
D:	45589.35	6.853070	2047
D:	45590.47	6.853070	2047
D:	45591.63	6.913717	2047
D:	45592.79	6.853070	2047
D:	45593.97	6.853070	2047
D:	45595.13	6.913717	2047
D:	45596.32	6.913717	2047
D:	45597.49	6.853070	2047
D:	45598.50	6.853070	2047
D:	45599.64	6.913717	2047
D:	45600.77	6.913717	2047
D:	45601.89	6.913717	2047
D:	45603.07	6.913717	2047
D:	45604.26	6.913717	2047
D:	45605.44	6.913717	2047
D:	45606.60	6.913717	2047
D:	45607.76	6.853070	2047
D:	45608.94	6.853070	2047
D:	45610.12	6.853070	2047
D:	45611.29	6.853070	2047
D:	45612.47	6.853070	2047
D:	45613.66	6.853070	2047
D:	45614.82	6.853070	2047
D:	45615.99	6.853070	2047
D:	45617.22	6.853070	2047
D:	45618.43	6.853070	2047
D:	45619.60	6.853070	2047
D:	45620.76	6.853070	2047
D:	45621.94	6.853070	2047
D:	45623.10	6.793478	2047
D:	45624.28	6.793478	2047
D:	45625.44	6.793478	2047
D:	45626.60	6.793478	2047
D:	45627.76	6.793478	2047
D:	45628.94	6.793478	2047
D:	45630.10	6.793478	2047
D:	45631.26	6.793478	2047
D:	45632.42	6.793478	2047
D:	45633.60	6.793478	2047
D:	45634.60	6.793478	2047
D:	45635.79	6.793478	2047
D:	45636.98	6.793478	2047
D:	45638.13	6.793478	2047
D:	45639.33	6.793478	2047
D:	45640.48	6.793478	2047
D:	45641.66	6.793478	2047
D:	45642.82	6.793478	2047
D:	45643.99	6.793478	2047
D:	45645.15	6.793478	2047
D:	45646.34	6.793478	2047
D:	45647.49	6.793478	2047
D:	45648.57	6.853070	2047
D:	45649.68	6.853070	2047
D:	45650.91	6.793478	2047
D:	45652.07	6.793478	2047
D:	45653.24	6.793478	2047
D:	45654.40	6.793478	2047
D:	45655.53	6.793478	2047
D:	45656.69	6.793478	2047
D:	45657.92	6.793478	2047
D:	45659.09	6.793478	2047
D:	45660.27	6.793478	2047
D:	45661.43	6.853070	2047
D:	45662.60	6.853070	2047
D:	45663.76	6.853070	2047
D:	45664.80	6.793478	2047
D:	45665.88	6.793478	2047
D:	45667.05	6.853070	2047
D:	45668.25	6.853070	2047
D:	45669.41	6.853070	2047
D:	45670.57	6.853070	2047
D:	45671.73	6.853070	2047
D:	45672.91	6.853070	2047
D:	45674.09	6.853070	2047
D:	45675.28	6.853070	2047
D:	45676.44	6.853070	2047
D:	45677.60	6.853070	2047
D:	45678.75	6.853070	2047
D:	45679.92	6.853070	2047
D:	45681.27	6.853070	2047
D:	45682.44	6.853070	2047
D:	45683.61	6.853070	2047
D:	45684.77	6.853070	2047
D:	45685.95	6.853070	2047
D:	45687.13	6.853070	2047
D:	45688.35	6.853070	2047
D:	45689.54	6.853070	2047
D:	45690.69	6.853070	2047
D:	45691.91	6.853070	2047
D:	45693.10	6.853070	2047
D:	45694.25	6.793478	2047
D:	45695.42	6.793478	2047
D:	45696.58	6.793478	2047
D:	45697.74	6.793478	2047
D:	45698.92	6.793478	2047
D:	45699.93	6.793478	2047
D:	45700.94	6.853070	2047
D:	45701.94	6.853070	2047
D:	45702.94	6.853070	2047
D:	45703.94	6.853070	2047
D:	45704.96	6.853070	2047
D:	45705.98	6.853070	2047
D:	45707.19	6.913717	2047
D:	45708.27	6.913717	2047
D:	45709.59	6.913717	2047
D:	45710.85	6.913717	2047
D:	45712.07	6.913717	2047
D:	45713.33	6.853070	2047
D:	45714.53	6.913717	2047
D:	45715.72	6.913717	2047
D:	45716.98	6.913717	2047
D:	45718.23	6.913717	2047
D:	45719.43	6.913717	2047
D:	45720.68	6.913717	2047
D:	45722.06	6.913717	2047
D:	45723.14	6.913717	2047
D:	45724.31	6.913717	2047
D:	45725.47	6.913717	2047
D:	45726.66	6.913717	2047
D:	45728.05	6.913717	2047
D:	45729.30	6.913717	2047
D:	45730.56	6.913717	2047
D:	45731.62	6.913717	2047
D:	45732.72	6.913717	2047
D:	45733.93	6.913717	2047
D:	45735.12	6.913717	2047
D:	45736.37	6.913717	2047
D:	45737.56	6.913717	2047
D:	45738.81	6.913717	2047
D:	45740.05	6.913717	2047
D:	45741.32	6.913717	2047
D:	45742.57	6.913717	2047
D:	45743.76	6.913717	2047
D:	45745.00	6.913717	2047
D:	45746.25	6.913717	2047
D:	45747.45	6.913717	2047
D:	45748.54	6.975446	2047
D:	45749.71	6.975446	2047
D:	45750.92	6.975446	2047
D:	45752.09	6.975446	2047
D:	45753.25	7.038288	2047
D:	45754.43	7.038288	2047
D:	45755.60	7.102273	2047
D:	45756.70	7.038288	2047
D:	45757.89	7.038288	2047
D:	45758.94	7.038288	2047
D:	45760.10	7.038288	2047
D:	45761.28	7.038288	2047
D:	45762.45	6.975446	2047
D:	45763.61	7.038288	2047
D:	45764.65	7.038288	2047
D:	45765.92	7.038288	2047
D:	45767.06	6.975446	2047
D:	45768.23	6.975446	2047
D:	45769.35	6.975446	2047
D:	45770.50	6.975446	2047
D:	45771.69	6.975446	2047
D:	45772.91	6.975446	2047
D:	45774.06	6.975446	2047
D:	45775.25	6.975446	2047
D:	45776.41	6.975446	2047
D:	45777.57	6.975446	2047
D:	45778.76	6.975446	2047
D:	45779.91	6.975446	2047
D:	45781.07	6.975446	2047
D:	45782.10	6.975446	2047
D:	45783.26	6.975446	2047
D:	45784.45	6.975446	2047
D:	45785.61	6.975446	2047
D:	45786.77	6.975446	2047
D:	45787.91	6.975446	2047
D:	45789.08	7.038288	2047
D:	45790.25	7.038288	2047
D:	45791.38	7.038288	2047
D:	45792.56	7.038288	2047
D:	45793.72	7.038288	2047
D:	45794.91	7.038288	2047
D:	45796.09	7.038288	2047
D:	45797.27	7.038288	2047
D:	45798.42	7.038288	2047
D:	45799.60	7.038288	2047
D:	45800.75	7.038288	2047
D:	45801.91	7.038288	2047
D:	45803.07	7.038288	2047
D:	45804.25	6.975446	2047
D:	45805.43	6.975446	2047
D:	45806.59	7.038288	2047
D:	45807.63	7.038288	2047
D:	45808.79	6.975446	2047
D:	45809.97	6.975446	2047
D:	45811.14	6.975446	2047
D:	45812.32	6.975446	2047
D:	45813.48	6.975446	2047
D:	45814.62	6.975446	2047
D:	45815.77	6.975446	2047
D:	45816.94	6.975446	2047
D:	45818.13	6.975446	2047
D:	45819.34	6.975446	2047
D:	45820.51	6.975446	2047
D:	45821.66	6.975446	2047
D:	45822.75	6.975446	2047
D:	45823.92	6.975446	2047
D:	45824.93	6.975446	2047
D:	45826.11	6.975446	2047
D:	45827.26	6.975446	2047
D:	45828.42	6.975446	2047
D:	45829.59	6.975446	2047
D:	45830.78	6.975446	2047
D:	45831.89	6.975446	2047
D:	45833.04	6.975446	2047
D:	45834.22	6.975446	2047
D:	45835.42	6.975446	2047
D:	45836.58	6.975446	2047
D:	45837.75	6.975446	2047
D:	45838.92	6.975446	2047
D:	45840.07	6.975446	2047
D:	45841.26	6.975446	2047
D:	45842.42	6.975446	2047
D:	45843.60	6.975446	2047
D:	45844.76	6.975446	2047
D:	45845.94	6.975446	2047
D:	45847.10	7.038288	2047
D:	45848.11	7.038288	2047
D:	45849.22	6.975446	2047
D:	45850.42	6.975446	2047
D:	45851.61	6.975446	2047
D:	45852.77	6.975446	2047
D:	45853.94	6.975446	2047
D:	45855.12	7.038288	2047
D:	45856.35	7.038288	2047
D:	45857.49	6.975446	2047
D:	45858.67	6.975446	2047
D:	45859.84	7.038288	2047
D:	45861.01	7.038288	2047
D:	45862.18	7.038288	2047
D:	45863.33	6.975446	2047
D:	45864.55	7.038288	2047
D:	45865.72	7.038288	2047
D:	45866.92	7.038288	2047
D:	45868.09	7.038288	2047
D:	45869.28	7.038288	2047
D:	45870.46	7.038288	2047
D:	45871.62	7.038288	2047
