Syntax version=4
Thu Apr 05 15:53:16 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	41065.04	7.659314	2866
D:	41066.16	7.659314	2866
D:	41067.33	7.659314	2866
D:	41069.10	7.735148	2866
D:	41070.06	7.735148	2866
D:	41071.12	7.659314	2866
D:	41072.22	7.659314	2866
D:	41073.35	7.735148	2866
D:	41074.55	7.735148	2866
D:	41075.79	7.735148	2866
D:	41076.88	7.735148	2866
D:	41077.95	7.735148	2866
D:	41079.07	7.735148	2866
D:	41080.19	7.735148	2866
D:	41081.29	7.735148	2866
D:	41082.39	7.735148	2866
D:	41083.60	7.735148	2866
D:	41084.70	7.735148	2866
D:	41085.74	7.735148	2866
D:	41086.79	7.735148	2866
D:	41087.89	7.735148	2866
D:	41088.98	7.735148	2866
D:	41090.08	7.735148	2866
D:	41091.22	7.735148	2866
D:	41092.37	7.735148	2866
D:	41093.51	7.735148	2866
D:	41094.65	7.735148	2866
D:	41095.77	7.812500	2866
D:	41096.89	7.812500	2866
D:	41098.02	7.735148	2866
D:	41099.17	7.812500	2866
D:	41100.39	7.812500	2866
D:	41101.60	7.812500	2866
D:	41102.74	7.812500	2866
D:	41103.79	7.812500	2866
D:	41104.92	7.812500	2866
D:	41106.05	7.812500	2866
D:	41107.19	7.812500	2866
D:	41108.34	7.812500	2866
D:	41109.55	7.812500	2866
D:	41110.65	7.812500	2866
D:	41111.76	7.812500	2866
D:	41112.86	7.812500	2866
D:	41113.97	7.812500	2866
D:	41115.12	7.812500	2866
D:	41116.22	7.812500	2866
D:	41117.39	7.812500	2866
D:	41118.53	7.812500	2866
D:	41119.67	7.812500	2866
D:	41120.82	7.812500	2866
D:	41121.97	7.812500	2866
D:	41123.12	7.812500	2866
D:	41124.27	7.812500	2866
D:	41125.56	7.812500	2866
D:	41126.70	7.812500	2866
D:	41127.85	7.812500	2866
D:	41128.98	7.812500	2866
D:	41130.12	7.812500	2866
D:	41131.40	7.812500	2866
D:	41132.53	7.812500	2866
D:	41133.53	7.812500	2866
D:	41134.83	7.891414	2866
D:	41136.05	7.891414	2866
D:	41137.14	7.891414	2866
D:	41138.58	7.891414	2866
D:	41140.06	7.812500	2866
D:	41141.06	7.812500	2866
D:	41142.05	7.812500	2866
D:	41143.38	7.812500	2866
D:	41144.48	7.812500	2866
D:	41145.48	7.812500	2866
D:	41146.48	7.812500	2866
D:	41147.48	7.812500	2866
D:	41148.48	7.812500	2866
D:	41149.48	7.735148	2866
D:	41150.90	7.812500	2866
D:	41151.91	7.812500	2866
D:	41152.94	7.735148	2866
D:	41153.85	7.735148	2866
D:	41154.81	7.735148	2866
D:	41155.77	7.812500	2866
D:	41156.69	7.735148	2866
D:	41157.60	7.735148	2866
D:	41158.53	7.735148	2866
D:	41159.60	7.735148	2866
D:	41160.58	7.735148	2866
D:	41161.51	7.735148	2866
D:	41162.47	7.735148	2866
D:	41163.40	7.735148	2866
D:	41164.37	7.735148	2866
D:	41165.28	7.735148	2866
D:	41166.28	7.735148	2866
D:	41167.55	7.735148	2866
D:	41168.62	7.735148	2866
D:	41169.54	7.735148	2866
D:	41170.51	7.735148	2866
D:	41171.48	7.735148	2866
D:	41172.27	7.735148	2866
D:	41173.08	7.735148	2866
D:	41173.88	7.735148	2866
D:	41174.70	7.812500	2866
D:	41175.46	7.812500	2866
D:	41176.26	7.812500	2866
D:	41177.07	7.812500	2866
D:	41177.85	7.812500	2866
D:	41178.67	7.812500	2866
D:	41179.47	7.812500	2866
D:	41180.25	7.812500	2866
D:	41181.05	7.812500	2866
D:	41181.83	7.812500	2866
D:	41182.71	7.812500	2866
D:	41183.70	7.812500	2866
D:	41184.78	7.812500	2866
D:	41185.84	7.812500	2866
D:	41186.96	7.812500	2866
D:	41187.95	7.812500	2866
D:	41189.01	7.735148	2866
D:	41190.08	7.735148	2866
D:	41191.14	7.735148	2866
D:	41192.16	7.735148	2866
D:	41193.18	7.735148	2866
D:	41194.14	7.735148	2866
D:	41195.08	7.735148	2866
D:	41195.86	7.735148	2866
D:	41196.68	7.735148	2866
D:	41197.45	7.735148	2866
D:	41198.17	7.735148	2866
D:	41198.88	7.735148	2866
D:	41199.63	7.735148	2866
D:	41200.33	7.735148	2866
D:	41201.04	7.735148	2866
D:	41201.75	7.735148	2866
D:	41202.46	7.735148	2866
D:	41203.18	7.812500	2866
D:	41203.94	7.812500	2866
D:	41204.66	7.812500	2866
D:	41205.43	7.812500	2866
D:	41206.15	7.735148	2866
D:	41206.85	7.735148	2866
D:	41207.63	7.735148	2866
D:	41208.34	7.735148	2866
D:	41209.03	7.735148	2866
D:	41209.71	7.735148	2866
D:	41210.41	7.735148	2866
D:	41211.07	7.735148	2866
D:	41211.73	7.735148	2866
D:	41212.41	7.735148	2866
D:	41213.08	7.735148	2866
D:	41213.77	7.735148	2866
D:	41214.48	7.735148	2866
D:	41215.17	7.735148	2866
D:	41215.87	7.735148	2866
D:	41216.59	7.812500	2866
D:	41217.26	7.812500	2866
D:	41217.95	7.812500	2866
D:	41218.64	7.812500	2866
D:	41219.33	7.812500	2866
D:	41220.03	7.812500	2866
D:	41220.72	7.812500	2866
D:	41221.42	7.735148	2866
D:	41222.08	7.735148	2866
D:	41222.76	7.735148	2866
D:	41223.48	7.735148	2866
D:	41224.17	7.812500	2866
D:	41224.84	7.812500	2866
D:	41225.59	7.812500	2866
D:	41226.28	7.812500	2866
D:	41226.96	7.812500	2866
D:	41227.64	7.812500	2866
D:	41228.32	7.812500	2866
D:	41229.01	7.812500	2866
D:	41229.69	7.812500	2866
D:	41230.42	7.812500	2866
D:	41231.10	7.812500	2866
D:	41231.79	7.812500	2866
D:	41232.48	7.812500	2866
D:	41233.14	7.735148	2866
D:	41233.81	7.735148	2866
D:	41234.49	7.735148	2866
D:	41235.18	7.735148	2866
D:	41235.89	7.735148	2866
D:	41236.59	7.735148	2866
D:	41237.27	7.735148	2866
D:	41237.94	7.735148	2866
D:	41238.61	7.735148	2866
D:	41239.29	7.735148	2866
D:	41240.01	7.659314	2866
D:	41240.68	7.659314	2866
D:	41241.41	7.735148	2866
D:	41242.10	7.735148	2866
D:	41242.77	7.735148	2866
D:	41243.49	7.735148	2866
D:	41244.18	7.735148	2866
D:	41244.87	7.735148	2866
D:	41245.59	7.735148	2866
D:	41246.28	7.735148	2866
D:	41246.96	7.735148	2866
D:	41247.64	7.735148	2866
D:	41248.30	7.659314	2866
D:	41249.02	7.659314	2866
D:	41249.69	7.659314	2866
D:	41250.41	7.659314	2866
D:	41251.11	7.659314	2866
D:	41251.79	7.659314	2866
D:	41252.48	7.659314	2866
D:	41253.17	7.659314	2866
D:	41253.83	7.659314	2866
D:	41254.52	7.659314	2866
D:	41255.20	7.659314	2866
D:	41255.89	7.659314	2866
D:	41256.59	7.659314	2866
D:	41257.28	7.659314	2866
D:	41257.97	7.659314	2866
D:	41258.64	7.659314	2866
D:	41259.30	7.659314	2866
D:	41260.01	7.659314	2866
D:	41260.78	7.659314	2866
D:	41261.49	7.659314	2866
D:	41262.18	7.659314	2866
D:	41262.86	7.659314	2866
D:	41263.59	7.659314	2866
D:	41264.27	7.659314	2866
D:	41264.94	7.659314	2866
D:	41265.62	7.659314	2866
D:	41266.31	7.659314	2866
D:	41267.00	7.659314	2866
D:	41267.69	7.659314	2866
D:	41268.41	7.659314	2866
D:	41269.11	7.659314	2866
D:	41269.79	7.659314	2866
D:	41270.50	7.659314	2866
D:	41271.17	7.659314	2866
D:	41271.85	7.659314	2866
D:	41272.59	7.735148	2866
D:	41273.26	7.735148	2866
D:	41273.95	7.735148	2866
D:	41274.61	7.735148	2866
D:	41275.31	7.659314	2866
D:	41276.01	7.659314	2866
D:	41276.69	7.659314	2866
D:	41277.41	7.659314	2866
D:	41278.10	7.659314	2866
D:	41278.79	7.659314	2866
D:	41279.48	7.659314	2866
D:	41280.17	7.659314	2866
D:	41280.85	7.659314	2866
D:	41281.59	7.659314	2866
D:	41282.27	7.735148	2866
D:	41282.97	7.659314	2866
D:	41283.67	7.659314	2866
D:	41284.41	7.659314	2866
D:	41285.10	7.659314	2866
D:	41285.79	7.659314	2866
D:	41286.48	7.659314	2866
D:	41287.17	7.659314	2866
D:	41287.84	7.659314	2866
D:	41288.59	7.659314	2866
D:	41289.28	7.659314	2866
D:	41289.96	7.659314	2866
D:	41290.64	7.659314	2866
D:	41291.32	7.659314	2866
D:	41292.02	7.659314	2866
D:	41292.69	7.659314	2866
D:	41293.41	7.659314	2866
D:	41294.08	7.659314	2866
D:	41294.76	7.659314	2866
D:	41295.45	7.659314	2866
D:	41296.14	7.659314	2866
D:	41296.82	7.659314	2866
D:	41297.51	7.659314	2866
D:	41298.19	7.659314	2866
D:	41298.87	7.659314	2866
D:	41299.59	7.659314	2866
D:	41300.26	7.659314	2866
D:	41300.94	7.659314	2866
D:	41301.68	7.659314	2866
D:	41302.42	7.659314	2866
D:	41303.12	7.659314	2866
D:	41303.80	7.659314	2866
D:	41304.48	7.659314	2866
D:	41305.16	7.659314	2866
D:	41305.84	7.659314	2866
D:	41306.59	7.659314	2866
D:	41307.28	7.659314	2866
D:	41307.96	7.659314	2866
D:	41308.64	7.659314	2866
D:	41309.33	7.659314	2866
D:	41310.02	7.659314	2866
D:	41310.69	7.659314	2866
D:	41311.41	7.659314	2866
D:	41312.10	7.659314	2866
D:	41312.79	7.659314	2866
D:	41313.48	7.659314	2866
D:	41314.17	7.659314	2866
D:	41314.84	7.659314	2866
D:	41315.59	7.659314	2866
D:	41316.28	7.735148	2866
D:	41316.97	7.735148	2866
D:	41317.64	7.735148	2866
D:	41318.33	7.735148	2866
D:	41319.02	7.735148	2866
D:	41319.68	7.735148	2866
D:	41320.41	7.735148	2866
D:	41321.10	7.735148	2866
D:	41321.79	7.735148	2866
D:	41322.48	7.735148	2866
D:	41323.17	7.735148	2866
D:	41323.84	7.735148	2866
D:	41324.51	7.735148	2866
D:	41325.17	7.735148	2866
D:	41325.87	7.735148	2866
D:	41326.59	7.735148	2866
D:	41327.28	7.735148	2866
D:	41327.96	7.735148	2866
D:	41328.64	7.735148	2866
D:	41329.33	7.735148	2866
D:	41330.00	7.735148	2866
D:	41330.66	7.735148	2866
D:	41331.41	7.735148	2866
D:	41332.10	7.735148	2866
D:	41332.76	7.735148	2866
D:	41333.44	7.735148	2866
D:	41334.13	7.735148	2866
D:	41334.81	7.735148	2866
D:	41335.49	7.735148	2866
D:	41336.22	7.735148	2866
D:	41336.94	7.735148	2866
D:	41337.62	7.735148	2866
D:	41338.30	7.735148	2866
D:	41339.02	7.735148	2866
D:	41339.69	7.735148	2866
D:	41340.41	7.735148	2866
D:	41341.11	7.735148	2866
D:	41341.79	7.735148	2866
D:	41342.48	7.735148	2866
D:	41343.17	7.735148	2866
D:	41343.84	7.735148	2866
D:	41344.60	7.735148	2866
D:	41345.28	7.735148	2866
D:	41345.97	7.735148	2866
D:	41346.64	7.812500	2866
D:	41347.33	7.812500	2866
D:	41348.00	7.812500	2866
D:	41348.66	7.812500	2866
D:	41349.41	7.812500	2866
D:	41350.13	7.812500	2866
D:	41350.83	7.812500	2866
D:	41351.59	7.812500	2866
D:	41352.27	7.735148	2866
D:	41352.94	7.735148	2866
D:	41353.62	7.735148	2866
D:	41354.29	7.735148	2866
D:	41354.98	7.735148	2866
D:	41355.66	7.735148	2866
D:	41356.41	7.812500	2866
D:	41357.08	7.735148	2866
D:	41357.77	7.735148	2866
D:	41358.48	7.735148	2866
D:	41359.17	7.735148	2866
D:	41359.84	7.735148	2866
D:	41360.59	7.735148	2866
D:	41361.28	7.735148	2866
D:	41361.97	7.735148	2866
D:	41362.64	7.735148	2866
D:	41363.33	7.735148	2866
D:	41364.02	7.735148	2866
D:	41364.70	7.735148	2866
D:	41365.41	7.735148	2866
D:	41366.10	7.735148	2866
D:	41366.75	7.735148	2866
D:	41367.42	7.735148	2866
D:	41368.10	7.812500	2866
D:	41368.75	7.812500	2866
D:	41369.50	7.812500	2866
D:	41370.22	7.812500	2866
D:	41370.89	7.812500	2866
D:	41371.59	7.735148	2866
D:	41372.28	7.735148	2866
D:	41372.95	7.735148	2866
D:	41373.62	7.735148	2866
D:	41374.31	7.735148	2866
D:	41375.02	7.735148	2866
D:	41375.70	7.735148	2866
D:	41376.41	7.735148	2866
D:	41377.08	7.735148	2866
D:	41377.74	7.735148	2866
D:	41378.41	7.735148	2866
D:	41379.11	7.735148	2866
D:	41379.79	7.735148	2866
D:	41380.48	7.735148	2866
D:	41381.18	7.659314	2866
D:	41381.87	7.659314	2866
D:	41382.59	7.659314	2866
D:	41383.32	7.659314	2866
D:	41384.00	7.659314	2866
D:	41384.67	7.659314	2866
D:	41385.42	7.659314	2866
D:	41386.11	7.659314	2866
D:	41386.79	7.659314	2866
D:	41387.48	7.659314	2866
D:	41388.16	7.659314	2866
D:	41388.84	7.659314	2866
D:	41389.50	7.659314	2866
D:	41390.19	7.659314	2866
D:	41390.87	7.659314	2866
D:	41391.59	7.659314	2866
D:	41392.28	7.659314	2866
D:	41392.96	7.659314	2866
D:	41393.64	7.659314	2866
D:	41394.32	7.659314	2866
D:	41394.99	7.659314	2866
D:	41395.67	7.659314	2866
D:	41396.41	7.659314	2866
D:	41397.10	7.584951	2866
D:	41397.77	7.584951	2866
D:	41398.48	7.659314	2866
D:	41399.17	7.659314	2866
D:	41399.85	7.659314	2866
D:	41400.51	7.659314	2866
D:	41401.19	7.584951	2866
D:	41401.86	7.584951	2866
D:	41402.59	7.659314	2866
D:	41403.29	7.659314	2866
D:	41403.99	7.659314	2866
D:	41404.66	7.659314	2866
D:	41405.33	7.584951	2866
D:	41406.02	7.584951	2866
D:	41406.69	7.584951	2866
D:	41407.41	7.584951	2866
D:	41408.08	7.584951	2866
D:	41408.77	7.584951	2866
D:	41409.48	7.584951	2866
D:	41410.17	7.584951	2866
D:	41410.84	7.584951	2866
D:	41411.59	7.584951	2866
D:	41412.28	7.584951	2866
D:	41412.96	7.584951	2866
D:	41413.64	7.584951	2866
D:	41414.31	7.584951	2866
D:	41415.01	7.584951	2866
D:	41415.69	7.584951	2866
D:	41416.41	7.584951	2866
D:	41417.09	7.584951	2866
D:	41417.77	7.584951	2866
D:	41418.43	7.584951	2866
D:	41419.12	7.584951	2866
D:	41419.82	7.584951	2866
D:	41420.51	7.584951	2866
D:	41421.20	7.584951	2866
D:	41421.87	7.584951	2866
D:	41422.59	7.584951	2866
D:	41423.26	7.584951	2866
D:	41423.95	7.584951	2866
D:	41424.62	7.584951	2866
D:	41425.30	7.584951	2866
D:	41426.00	7.584951	2866
D:	41426.66	7.584951	2866
D:	41427.41	7.584951	2866
D:	41428.10	7.584951	2866
D:	41428.79	7.584951	2866
D:	41429.48	7.584951	2866
D:	41430.15	7.584951	2866
D:	41430.82	7.584951	2866
D:	41431.50	7.584951	2866
D:	41432.19	7.584951	2866
D:	41432.87	7.584951	2866
D:	41433.60	7.584951	2866
D:	41434.42	7.584951	2866
D:	41435.09	7.584951	2866
D:	41435.75	7.584951	2866
D:	41436.42	7.512019	2866
D:	41437.11	7.584951	2866
D:	41437.79	7.584951	2866
D:	41438.49	7.584951	2866
D:	41439.15	7.584951	2866
D:	41439.84	7.584951	2866
D:	41440.51	7.512019	2866
D:	41441.19	7.512019	2866
D:	41441.87	7.512019	2866
D:	41442.59	7.584951	2866
D:	41443.28	7.584951	2866
D:	41443.97	7.584951	2866
D:	41444.64	7.512019	2866
D:	41445.31	7.512019	2866
D:	41446.02	7.512019	2866
D:	41446.69	7.512019	2866
D:	41447.41	7.512019	2866
D:	41448.10	7.512019	2866
D:	41448.79	7.512019	2866
D:	41449.49	7.512019	2866
D:	41450.16	7.512019	2866
D:	41450.84	7.512019	2866
D:	41451.59	7.512019	2866
D:	41452.29	7.512019	2866
D:	41452.98	7.512019	2866
D:	41453.66	7.512019	2866
D:	41454.33	7.512019	2866
D:	41455.02	7.512019	2866
D:	41455.69	7.512019	2866
D:	41456.41	7.512019	2866
D:	41457.10	7.512019	2866
D:	41457.79	7.512019	2866
D:	41458.48	7.512019	2866
D:	41459.17	7.512019	2866
D:	41459.84	7.512019	2866
D:	41460.59	7.512019	2866
D:	41461.28	7.512019	2866
D:	41461.96	7.512019	2866
D:	41462.64	7.440476	2866
D:	41463.33	7.512019	2866
D:	41464.02	7.512019	2866
D:	41464.69	7.512019	2866
D:	41465.41	7.512019	2866
D:	41466.10	7.440476	2866
D:	41466.75	7.440476	2866
D:	41467.44	7.440476	2866
D:	41468.10	7.440476	2866
D:	41468.75	7.440476	2866
D:	41469.44	7.440476	2866
D:	41470.13	7.440476	2866
D:	41470.82	7.440476	2866
D:	41471.51	7.440476	2866
D:	41472.20	7.440476	2866
D:	41472.87	7.440476	2866
D:	41473.59	7.440476	2866
D:	41474.28	7.440476	2866
D:	41474.97	7.440476	2866
D:	41475.64	7.440476	2866
D:	41476.33	7.440476	2866
D:	41477.02	7.512019	2866
D:	41477.69	7.512019	2866
D:	41478.50	7.512019	2866
D:	41479.19	7.440476	2866
D:	41479.87	7.440476	2866
D:	41480.59	7.440476	2866
D:	41481.26	7.512019	2866
D:	41481.95	7.512019	2866
D:	41482.61	7.512019	2866
D:	41483.31	7.512019	2866
D:	41484.02	7.512019	2866
D:	41484.68	7.512019	2866
D:	41485.41	7.512019	2866
D:	41486.09	7.512019	2866
D:	41486.77	7.512019	2866
D:	41487.42	7.512019	2866
D:	41488.11	7.512019	2866
D:	41488.78	7.512019	2866
D:	41489.48	7.512019	2866
D:	41490.17	7.512019	2866
D:	41490.84	7.512019	2866
D:	41491.59	7.512019	2866
D:	41492.27	7.440476	2866
D:	41492.96	7.440476	2866
D:	41493.64	7.440476	2866
D:	41494.33	7.512019	2866
D:	41494.99	7.512019	2866
D:	41495.67	7.512019	2866
D:	41496.41	7.512019	2866
D:	41497.10	7.512019	2866
D:	41497.77	7.512019	2866
D:	41498.48	7.440476	2866
D:	41499.14	7.440476	2866
D:	41499.84	7.440476	2866
D:	41500.61	7.512019	2866
D:	41501.30	7.512019	2866
D:	41502.01	7.440476	2866
D:	41502.75	7.440476	2866
D:	41503.54	7.440476	2866
D:	41504.30	7.512019	2866
D:	41505.10	7.512019	2866
D:	41505.86	7.512019	2866
D:	41506.67	7.512019	2866
D:	41507.43	7.512019	2866
D:	41508.18	7.512019	2866
D:	41508.94	7.512019	2866
D:	41509.72	7.512019	2866
D:	41510.48	7.512019	2866
D:	41511.24	7.512019	2866
D:	41512.02	7.512019	2866
D:	41512.79	7.512019	2866
D:	41513.57	7.512019	2866
D:	41514.32	7.512019	2866
D:	41515.07	7.512019	2866
D:	41515.84	7.512019	2866
D:	41516.75	7.584951	2866
D:	41517.54	7.584951	2866
D:	41518.30	7.584951	2866
D:	41519.08	7.584951	2866
D:	41519.84	7.584951	2866
D:	41520.67	7.584951	2866
D:	41521.45	7.659314	2866
D:	41522.23	7.659314	2866
D:	41523.02	7.584951	2866
D:	41523.80	7.584951	2866
D:	41524.56	7.584951	2866
D:	41525.32	7.584951	2866
D:	41526.10	7.659314	2866
D:	41526.87	7.659314	2866
D:	41527.67	7.659314	2866
D:	41528.44	7.659314	2866
D:	41529.22	7.659314	2866
D:	41530.01	7.659314	2866
D:	41530.79	7.659314	2866
D:	41531.55	7.659314	2866
D:	41532.33	7.659314	2866
D:	41533.12	7.659314	2866
D:	41533.90	7.659314	2866
D:	41534.68	7.659314	2866
D:	41535.51	7.659314	2866
D:	41536.31	7.659314	2866
D:	41537.10	7.659314	2866
D:	41537.88	7.659314	2866
D:	41538.67	7.584951	2866
D:	41539.44	7.659314	2866
D:	41540.20	7.659314	2866
D:	41540.97	7.659314	2866
D:	41541.75	7.659314	2866
D:	41542.53	7.584951	2866
D:	41543.29	7.584951	2866
D:	41544.11	7.584951	2866
D:	41544.87	7.584951	2866
D:	41545.67	7.584951	2866
D:	41546.46	7.584951	2866
D:	41547.21	7.584951	2866
D:	41547.97	7.659314	2866
D:	41548.74	7.659314	2866
D:	41549.53	7.659314	2866
D:	41550.33	7.659314	2866
D:	41551.15	7.659314	2866
D:	41551.93	7.659314	2866
D:	41552.69	7.659314	2866
D:	41553.45	7.659314	2866
D:	41554.22	7.659314	2866
D:	41554.97	7.659314	2866
D:	41555.74	7.659314	2866
D:	41556.54	7.659314	2866
D:	41557.30	7.659314	2866
D:	41558.08	7.659314	2866
D:	41558.84	7.659314	2866
D:	41559.66	7.659314	2866
D:	41560.43	7.659314	2866
D:	41561.19	7.659314	2866
D:	41561.94	7.659314	2866
D:	41562.72	7.659314	2866
D:	41563.48	7.659314	2866
D:	41564.25	7.659314	2866
D:	41565.01	7.659314	2866
D:	41565.79	7.659314	2866
D:	41566.62	7.659314	2866
D:	41567.49	7.659314	2866
D:	41568.30	7.659314	2866
D:	41569.12	7.659314	2866
D:	41569.90	7.659314	2866
D:	41570.67	7.735148	2866
D:	41571.44	7.659314	2866
D:	41572.20	7.659314	2866
D:	41572.96	7.659314	2866
D:	41573.72	7.659314	2866
D:	41574.48	7.735148	2866
D:	41575.26	7.659314	2866
D:	41576.05	7.659314	2866
D:	41576.82	7.659314	2866
D:	41577.67	7.659314	2866
D:	41578.43	7.659314	2866
D:	41579.19	7.659314	2866
D:	41579.95	7.659314	2866
D:	41580.73	7.659314	2866
D:	41581.49	7.584951	2866
D:	41582.24	7.584951	2866
D:	41583.03	7.659314	2866
D:	41583.79	7.659314	2866
D:	41584.54	7.584951	2866
D:	41585.32	7.584951	2866
D:	41586.11	7.584951	2866
D:	41586.87	7.584951	2866
D:	41587.67	7.659314	2866
D:	41588.45	7.659314	2866
D:	41589.21	7.584951	2866
D:	41590.00	7.584951	2866
D:	41590.77	7.584951	2866
D:	41591.55	7.584951	2866
D:	41592.31	7.659314	2866
D:	41593.07	7.659314	2866
D:	41593.84	7.659314	2866
D:	41594.67	7.659314	2866
D:	41595.43	7.659314	2866
D:	41596.20	7.659314	2866
D:	41596.97	7.659314	2866
D:	41597.88	7.659314	2866
D:	41598.69	7.659314	2866
D:	41599.46	7.659314	2866
D:	41600.27	7.659314	2866
D:	41601.02	7.659314	2866
D:	41601.78	7.659314	2866
D:	41602.54	7.659314	2866
D:	41603.28	7.659314	2866
D:	41604.03	7.659314	2866
D:	41604.78	7.659314	2866
D:	41605.53	7.659314	2866
D:	41606.27	7.659314	2866
D:	41607.02	7.659314	2866
D:	41607.75	7.659314	2866
D:	41608.49	7.659314	2866
D:	41609.23	7.659314	2866
D:	41609.99	7.659314	2866
D:	41610.73	7.659314	2866
D:	41611.48	7.659314	2866
D:	41612.22	7.659314	2866
D:	41613.10	7.659314	2866
D:	41614.01	7.659314	2866
D:	41614.85	7.659314	2866
D:	41615.75	7.659314	2866
D:	41616.71	7.659314	2866
D:	41617.57	7.659314	2866
D:	41618.44	7.659314	2866
D:	41619.28	7.659314	2866
D:	41620.13	7.659314	2866
D:	41620.97	7.659314	2866
D:	41621.82	7.659314	2866
D:	41622.66	7.659314	2866
D:	41623.48	7.659314	2866
D:	41624.30	7.659314	2866
D:	41625.11	7.659314	2866
D:	41625.89	7.659314	2866
D:	41626.69	7.659314	2866
D:	41627.51	7.659314	2866
D:	41628.31	7.659314	2866
D:	41629.10	7.659314	2866
D:	41629.88	7.659314	2866
D:	41630.69	7.659314	2866
D:	41631.57	7.659314	2866
D:	41632.47	7.659314	2866
D:	41633.47	7.659314	2866
D:	41634.56	7.659314	2866
D:	41635.72	7.659314	2866
D:	41636.82	7.659314	2866
D:	41638.02	7.659314	2866
D:	41639.17	7.659314	2866
D:	41640.29	7.659314	2866
D:	41641.56	7.659314	2866
D:	41642.71	7.659314	2866
D:	41643.83	7.659314	2866
D:	41645.03	7.659314	2866
D:	41646.17	7.659314	2866
D:	41647.29	7.659314	2866
D:	41648.56	7.659314	2866
D:	41649.80	7.659314	2866
D:	41651.07	7.659314	2866
D:	41652.20	7.659314	2866
D:	41653.29	7.584951	2866
D:	41654.55	7.584951	2866
D:	41655.70	7.584951	2866
D:	41656.82	7.584951	2866
D:	41657.95	7.659314	2866
D:	41659.09	7.584951	2866
D:	41660.19	7.659314	2866
D:	41661.34	7.659314	2866
D:	41662.55	7.659314	2866
D:	41663.71	7.659314	2866
D:	41664.83	7.659314	2866
D:	41666.02	7.659314	2866
D:	41667.10	7.659314	2866
D:	41668.04	7.659314	2866
D:	41669.18	7.659314	2866
D:	41670.33	7.735148	2866
D:	41671.56	7.735148	2866
D:	41672.71	7.735148	2866
D:	41673.83	7.735148	2866
D:	41675.02	7.735148	2866
D:	41676.15	7.735148	2866
D:	41677.26	7.735148	2866
D:	41678.42	7.735148	2866
D:	41679.53	7.735148	2866
D:	41680.67	7.735148	2866
D:	41681.79	7.735148	2866
D:	41682.95	7.735148	2866
D:	41684.22	7.812500	2866
D:	41685.35	7.812500	2866
D:	41686.55	7.812500	2866
D:	41687.65	7.812500	2866
D:	41688.76	7.812500	2866
D:	41689.88	7.812500	2866
D:	41691.02	7.735148	2866
D:	41692.17	7.812500	2866
D:	41693.29	7.812500	2866
D:	41694.56	7.812500	2866
D:	41695.70	7.735148	2866
D:	41696.85	7.735148	2866
D:	41698.02	7.735148	2866
D:	41699.05	7.735148	2866
D:	41700.05	7.735148	2866
D:	41700.96	7.735148	2866
D:	41702.06	7.735148	2866
D:	41703.20	7.735148	2866
D:	41704.34	7.735148	2866
D:	41705.57	7.812500	2866
D:	41706.72	7.812500	2866
D:	41707.84	7.812500	2866
D:	41709.02	7.812500	2866
D:	41710.14	7.812500	2866
D:	41711.27	7.812500	2866
D:	41712.56	7.812500	2866
D:	41713.71	7.812500	2866
D:	41714.83	7.812500	2866
D:	41716.02	7.812500	2866
D:	41717.20	7.812500	2866
D:	41718.35	7.812500	2866
D:	41719.57	7.812500	2866
D:	41720.74	7.812500	2866
D:	41721.88	7.812500	2866
D:	41723.02	7.812500	2866
D:	41724.15	7.812500	2866
D:	41725.30	7.735148	2866
D:	41726.57	7.735148	2866
D:	41727.72	7.812500	2866
D:	41728.84	7.812500	2866
D:	41730.02	7.735148	2866
D:	41731.15	7.735148	2866
D:	41732.31	7.735148	2866
D:	41733.42	7.735148	2866
D:	41734.37	7.735148	2866
D:	41735.57	7.735148	2866
D:	41736.72	7.735148	2866
D:	41737.86	7.735148	2866
D:	41738.99	7.735148	2866
D:	41740.15	7.735148	2866
D:	41741.29	7.735148	2866
D:	41742.57	7.735148	2866
D:	41743.72	7.659314	2866
D:	41744.82	7.659314	2866
D:	41746.02	7.659314	2866
D:	41747.14	7.659314	2866
D:	41748.23	7.659314	2866
D:	41749.37	7.659314	2866
D:	41750.33	7.659314	2866
D:	41751.55	7.659314	2866
D:	41752.71	7.659314	2866
D:	41753.82	7.659314	2866
D:	41754.96	7.659314	2866
D:	41756.05	7.659314	2866
D:	41757.17	7.659314	2866
D:	41758.33	7.659314	2866
D:	41759.55	7.659314	2866
D:	41760.70	7.735148	2866
D:	41761.84	7.735148	2866
D:	41763.02	7.735148	2866
D:	41764.28	7.735148	2866
D:	41765.37	7.659314	2866
D:	41766.48	7.659314	2866
D:	41767.74	7.659314	2866
D:	41768.88	7.659314	2866
D:	41770.02	7.659314	2866
D:	41771.15	7.659314	2866
D:	41772.27	7.659314	2866
D:	41773.56	7.659314	2866
D:	41774.70	7.659314	2866
D:	41775.83	7.659314	2866
D:	41777.02	7.659314	2866
D:	41778.14	7.659314	2866
D:	41779.29	7.659314	2866
D:	41780.56	7.659314	2866
D:	41781.71	7.659314	2866
